It wa impossible now to venture out of the shelter of the building .	شد#شو بی‌گدار به آب زد#زن و از ساختمان خارج شد#شو .	1-0 4-2 5-1 6-8 12-7 13-10
He longed to thrust his fist in the Grand Duke 's face ; .	چیزی نمانده بود#است که مشت خود را به پوزه گران دوک حواله کند ؛ .	2-12 4-5 5-4 9-10 12-13 13-14
in order to start a practice for himself .	تا به طور خصوصی به کار طبابت پرداخت#پرداز .	1-0 3-3 5-6 8-8
To explain the condition of that relationship we must first establish a conception of the expression of will , referring it to man and not to the Deity .	برای بیان و توضیح شرایط این وابستگی ما باید قبل از هر چیز مفهوم بیان اراده را در نظر گرفت#گیر اما این بیان اراده را به خداوند منتسب داشت#دار بلکه آن را به انسان نسبت داد#ده .	1-3 3-4 7-7 8-8 9-9 12-13 15-22 17-23 18-19 19-27 20-30 22-33 23-2 24-29 28-36
Tracy said tonelessly .	تریسی بدون اینکه لحن صدایش را تغییر داد#ده ، گفت#گو : .	0-0 2-6 3-11
his amiable smile , and the grace of his movement , wa very attractive .	همراه با لبخند دلکش و حرکات زیبنده ، بسیار گیرا بود#است .	2-2 4-4 6-6 9-5 10-7 11-10 12-8 13-3 14-11
and it may not be easy to find the right road down to them .	و پیدا کردن راه درست به طرف آن احتمالا کار آسانی نیست .	0-0 1-7 2-8 3-11 5-10 7-1 7-2 9-4 10-3 14-12
she found the fabric of the dress and the stitch of the veil and even the crown of orange blossom perforated by moth .	با کمال تأسف دید که بید از چند جا ، پارچه ، کوک نخ و حتی تاج شکوفه نارنجی رنگ آن را خورده است ، .	1-3 3-10 9-12 13-14 14-15 16-16 18-18 19-17 22-5 23-25
Mammachi provided the passion .	ما ماچ تعصب لازم را نشان داد .	0-1 1-2 2-4 3-5 4-7
I used to know her belle seur , ' added the princess , lifting her head haughtily .	آنگاه شاهزاده خانم سرش را با نخوت بلند کرد#کن و افزود#افزا : زن برادر را شناخت#شناس .	3-15 6-6 8-11 9-10 11-1 11-2 13-7 15-3 17-16
Alyosha cried sorrowfully .	آلیوشا با غم شدید پرسید#پرس : .	0-0 2-2 3-6
Christophe had once been a little jealous of him .	در گذشته کریستف از این حیث کمی به او حسد برده بود#است .	0-2 1-10 5-6 6-9 8-8 9-12
He only laughed and would not permit Scarlett even to slap the little girl 's hand by way of reprimand .	مثل بزرگ‌تر ، هر وقت دلش خواست#خواه حرف دیگران را قطع کرد#کن و به پدرش اعتراض کرد#کن و او را سر جای خود نشاست#نشا .	0-18 2-7 3-12 9-13 17-0 19-23 20-24
Now , child , run along , run along .	به کودک گفت#گو : بچه ، دیگر مرخصاید ، دوید#دو رست#روی .	0-6 2-1 3-5 6-8 7-7 9-11
One other question occupied his mind : how to dress Jean Christophe on the day of the concert .	مسئله دیگری او را به خود مشغول داشت#دار ، و آن این‌که در روز کنسرت کریستف چه لباسی بایست#بای پوشید#پوش .	1-1 2-0 3-6 4-5 7-16 9-17 11-15 14-13 17-14 18-20
Well , child , are we not honored ?	خوب بچه ، مفتخر شد#شو ؟	0-0 2-1 3-2 7-3 8-5
And do you happen to know , MR. Nakhodka yes , you , MR. Nakhodka who those scoundrel are who distribute criminal proclamation and book in the factory , eh ?	خوب ، ناخذکا شاید تبه‌کارانی‌رو که اوراق و بیانیه ممنوع در کارخانه پخش میکنن میشناسین ؟	5-0 6-1 8-4 15-5 16-9 20-12 22-8 23-7 25-10 27-11 29-14 30-15
To the visitor ' room ! said the same voice .	نگهبان گفت#گو : بیا به پارلوار .	0-4 3-2 9-5 10-6
Margaret , tell me the whole story , ' .	خوب حالا مارگارت تمام داستان را برایم بگو .	0-2 2-7 3-6 4-5 5-3 6-4 9-8
they had brought a bird of paradise from Guatemala .	از گواتمالا یک پرنده آورد#آور ، از آن که تاج روی سرش را باز و بسته کرد#کن .	2-4 3-2 4-3 6-9 7-6 8-15 9-17
Zeeco good boat but .	زی کو قایق خوبیه .	0-0 2-2 4-4
trailing in gray wreath down the side of the fantastic hill .	حلقه خاکستری رنگ بر دامنه آن تپه عجیب سایید#سای .	2-1 3-0 10-6 11-9
That hurt them a an offense against modesty .	از چنین کاشت#کار مانند یک رفتار دور از عفاف تحاشی داشت#دار .	0-1 4-4 5-8 8-11
Maybe he even stuck in the photo and drawing himself .	حتی شاید خودش شباهت میان عکس کتاب و آن تابلو را درست کرده باشید#باش .	0-1 2-0 4-4 6-5 7-7 9-2 10-14
leaped with a movement of her hind leg out of the gully , and having disengaged herself from the dog , with tail tucked in again , went forward .	با پا از مسیل بالا پریده و دمش را جمع کرده و دوباره از سگ دور شد#شو و جلوتر از آن دوید#دو .	1-0 7-1 8-15 11-3 13-11 14-10 17-13 19-14 22-7 25-12 28-18 29-22
forbidden anyone to give him the password into the tower .	بدتر از همه این‌که هیچ‌کس مجاز بود#است اسم رمز را به او گفت#گو .	0-0 1-4 4-11 6-7 6-8 7-10 10-13
Strickland remained placid .	اما استری کلند خونسرد مانده بود#است .	0-1 1-4 2-3 3-6
I wo n't touch it .	من لب زد#زن .	2-2 5-3
So his heart wa quiet for an entire afternoon .	به این ترتیب دلش تا شب آرام بود#است .	0-2 2-3 3-7 4-6 9-8
replied Balashev : The Russians are very devout .	بالاشف جواب داد : روس بسیار مقدسند .	0-1 1-0 2-3 4-4 6-5 7-6 8-7
down the Cooper and the Diamantina , the Barcoo and the Bulloo Overflow dwindling through the top corner of western New South Wales .	پس از رفتن به سوی کویر ، دایامانتینا ، بارکو و بولواورفلو ، به کرانه غربی نیوساوث‌ولز رسیده بود#است .	6-6 8-7 9-10 11-9 13-11 14-1 15-14 19-15 22-16 23-19
said .	گفت#گو .	0-0 1-1
Going deeper into the past , Amaranta 'rsula remembered the afternoon on which she had gone into the silver shop .	آمار تا اورسولا با فرورفت#فرورو در عمق گذشته ، بعدازظهر را به خاطر آوردکه او وارد کارگاه نقره‌کاری شد#شو .	4-7 5-4 6-0 7-2 8-13 10-9 13-14 18-17 19-16 20-19
He looked down at her , and wa filled with pity .	دکتر به پایین و به و نگاه کرد#کن و دلش برای او به رحم آمد#آ : .	1-6 2-2 3-4 4-11 6-8 10-13 11-16
Sorry about my dad .	به خاطر پدر متاسف .	0-3 1-1 3-2 4-4
said Mr.Lorry , reddening .	آقای لاری که خون به چهره دویده بود#است پاسخ داد : .	1-1 3-5 4-11
but that now their acquaintanceship their friendship , their intimacy had taken on a much more off hand and rough and ready air .	ولی فعلا دوستی و خویشاوندی خیلی آتشین و صمیمی به نظر رسید#رس .	0-0 2-1 6-2 14-5 18-7 23-12
No , sir .	نه ، آقا .	0-0 1-1 2-2 3-3
He bent his head lower . You must be patient with me , he said . I am an unsatisfactory sort of brother to have , I 'm afraid ; .	خرمگس سر را بیشتر خم کرد#کن و گفت#گو : تو باید با من باشید#باش ، متأسفانه ، برادر خوبی توانست#توان باشید#باش .	1-4 3-1 4-3 6-9 7-10 10-11 11-12 16-5 22-17 25-16 28-15 30-21
If you ever do , you should behave a you would if you met an enraged rhinoceros out in the bush .	اگر زمانی با چنین کسانی روبه‌رو شدید ، باید فکر کرد#کن حیوان خطرناکی دید#بین .	0-0 2-1 4-7 6-8 13-5 16-12 21-14
came to bed through the window .	از پنجره به اتاق‌خواب رفت#رو .	1-2 2-3 5-1 6-5
Well I guess I will , ' said Amy slowly .	در این جا می‌به آهستگی پاسخ داد : خوب حدس زد#زن که توانست#توان .	0-8 2-9 5-10 6-7 9-4 10-13
Last night they took one of my brown one .	دیشب یک لنگه پوتین قهوه مرا برد#بر .	0-0 3-3 4-2 6-5 7-4 9-7
Yes , he said at last , slowly and softly . I am in love with her .	عاقبت ، آرام و ملایم ، گفت#گو : آری ، من عاشق او #هست .	0-8 1-1 4-13 5-0 6-5 7-2 8-3 9-2 11-13 14-11 16-12 17-14
No , no let u be gone , wa the anxious reply ; .	مخاطب با حالتی مضطرب جواب داد : نه ، نه ، رست#روی .	0-9 2-7 4-11 7-8 10-3 11-4 13-12
And Hortenses skirt , becoming awry in some way , moved up to above her knee .	دامن کج و کوله هورتنس تا روی زانو بالا رفته بود#است .	0-2 1-4 2-0 5-3 11-8 12-5 15-7 16-11
rider on thoroughbred horse .	اسب‌سوارانی روی اسب اصیل تاخت#تاز .	0-0 1-1 2-3 3-2 4-5
You 'll find out soon , Drust promise .	در است قول داد#ده : به زودی فهمید#فهم .	2-7 4-6 6-3 7-2 8-8
I have no doubt Mrs.Carter will oblige me .	مطمئن خانم کار این لطف را در حق من کرد#کن .	0-9 3-0 4-4 6-7 7-8 8-10
Presently he stumbled upon Huck Finn the Red Handed .	همان وقت به هاک‌فین سرخ دست برخورد .	0-1 5-3 7-4 8-5 9-7
But at the instant when Mitya stood before him , feeling his leg grow weak under him , and frantically exclaiming that he wa ruined , at that moment the old man looked at him with intense spite , and resolved to make a laughing stock of him .	اما قدر مسلم آنس در همان لحظه که دیمیتری با زانو لرزان در مقابل وی قرار گرفته و با حماقت هرچه تمام فریاد کرد#کن که از دست رفته است سامسونوف نگاه شرربار به او افکند#افکن و تصمیم گرفت#گیر او را مورد تمسخر قرار داد#ده .	0-0 5-8 6-15 7-13 9-3 12-10 16-14 18-17 20-22 28-6 32-30 34-33 35-18 39-35 40-36 44-41 47-38 48-44
and saw the door open , .	و درب باز شد#شو .	0-0 3-1 4-2 6-4
No , it wa not dead .	نه مرد#میر بوده است .	0-0 4-0 5-1 6-4
We have had him two or three time to dine at the Hall .	دو سه بار شام به خانه ما آمد#آ .	0-6 4-0 6-1 7-2 9-3 13-8
'He is in prison , but no worse , ' said Aragorn . He had suffered much .	آراگورن گفت#گو : در زندان است ، اما وضع چندان بد نیست . رنج بسیار برده است .	0-1 1-5 2-3 3-4 4-6 5-7 6-11 7-10 9-2 11-0 12-12 15-13 16-14 17-17
But now it 's a blessing , because it brought me to you . ; .	اما حالا برایم رحمت است ، چون مرا به تو رساند#رسان .	0-0 1-1 5-3 6-5 7-6 10-7 11-8 12-9 15-11
Suddenly Dolokhov made a backward movement with his spine , and his arm trembled nervously ; .	ناگهان دالاخوف پشتش را به عقب داد ، دستش سخت به لرزه افتاد#افت ، .	0-0 1-1 8-2 9-7 12-8 13-11 16-14
How cheerily , how hilariously , O my Captain , would we bowl on our way to see old Nantucket again !	ناخدا عزیز من ، چطور با بشاشت و شعف حاضر از نو به دیدن نانتوکت کهن‌سال خودمان رست#روی !	1-6 3-4 5-3 7-1 8-0 10-9 17-13 18-15 19-14 20-11 21-18
he felt a little nervous and embarrassed .	که او اندکی عصبی و دستپاچه شد#شو .	0-1 3-2 4-3 5-4 6-5 7-7
Carlisle stayed to try another source .	کارل ایل مو نده تا یه منبع دی گه پیدا کنه .	0-1 1-3 3-5 4-7 5-6 6-11
A deadly pang , an actual physical pang , had gone through her viscera .	در این حال اندیشه در ذهن جرقه زد#زن و حس کرد#کن دردی جانگاه ناگهان ستون فقرات را فرا گرفته است .	1-17 3-7 5-6 7-11 12-16 13-15 14-20
It ha modern dredging equipment and a crew of four .	تجهیزات مدرن و چهار نفر خدمه داشت#دار .	1-6 2-1 4-0 5-2 7-5 9-3 10-7
But we have to check .	اما باید چک کرد#کن .	0-0 2-1 4-2 5-4
Mark Zellman said he sure had heard of it ; just about everyone .	مارک زل من گفت#گو : که اون شهر رو شناخت#شناس .	1-1 2-3 4-5 10-6 13-10
No one could find his way into the Grimpen Mire tonight .	امشب هیچ‌کس توانست#توان راه را در باتلاق گریمپن پیدا کند .	0-1 2-2 3-8 4-4 5-3 6-5 8-7 9-6 10-0 11-10
He sat down .	نشست .	1-0 3-1
It wa the time of day when all of Spain slept during the summer .	تابستان تمام اسپانیا در آن ساعات به خواب فرو رفت#رو .	0-4 7-1 9-2 10-7 11-5 13-0 14-10
OH , Mother , what shall I do ?	من چه کار باید کرد#کن مادر ؟	2-5 4-1 5-3 6-4 7-2 8-6
Lydgate found it more and more agreeable to be with her .	لایدگیت بودن با او را بیش از پیش خوشایند یافت#یاب .	0-0 1-9 5-5 6-8 8-1 9-2 10-3 11-10
I had already deserted my eastern loophole .	گفت#گو که از پشت مزغل خود دور شد#شو .	0-0 1-1 2-2 4-5 6-4 7-8
The most insignificant of Strickland 's work suggests a personality which is strange , tormented , and complex .	بی‌اهمیت آثار استری کلند خویشتن خودی در بردارد که عجیب و رنج‌دیده و بغرنج نمود#نما .	2-0 4-2 6-1 10-8 11-5 12-9 14-11 16-12 17-13 18-15
You 're powerful , but so are the Lambs .	تو قدرتمندی ، اما لمب هم قوی‌اند .	0-0 2-1 3-2 4-3 8-6 9-7
She did not speak or eat .	دیگر حرف زد#زن ، چیزی خورد#خور .	2-0 3-1 5-5 6-6
Harry did n't know whether to laugh or not .	هری دانست#دان باید خندید#خند یا نه .	0-0 3-1 5-2 6-3 7-4 8-5 9-6
' I did not , ' said Frodo .	فرودو گفت#گو : نه داشت#دار .	1-4 3-3 5-2 7-0 8-5
and so life wa made possible .	زندگی از آن پس نمکی یافته است .	1-3 2-0 6-7
Three week yet , Jurgis answered .	یورگیس جواب داد : هنوز سه هفته دیگر مانده .	0-5 1-6 2-4 3-3 4-0 5-1 6-9
Dr. Monygham 's voice stopped muttering curse in English and Spanish .	صدای زمزمه دکتر مانی گم که زیر لب به زبان اسپانیایی و انگلیسی فحش داد#ده و بد و بیراه گفت#گو خاموش شد#شو .	1-3 3-0 5-7 6-13 8-12 9-17 10-10 11-22
Midges whirred around a bunch of small banana on a blue rimmed white enamel plate .	حشرات ریز گرد دسته موز کوچک که در بشقابی سفید با حاشیه‌ای از مینا آبی قرار داشت#دار شتابان در پرواز بود#است .	0-0 4-3 6-5 7-4 8-15 10-14 11-10 12-9 13-19 14-8 15-21
I 'm going to be married , did you hear ?	آیا شنفت#شنو ؟ من شوهر خواست#خواه کرد#کن !	0-6 5-4 9-1 10-2
We 're reading him in connection with English History , original source .	ما در درس تاریخ انگلیس نوشته او را هم به عنوان منابع دست اول خواند#خوان .	0-0 2-14 3-6 4-1 6-12 7-4 8-3 11-11 12-15
Let no one say anything to me .	کسی به من دلداری داد#ده .	2-0 4-3 5-1 6-2 7-5
must have looked then every inch a queen and even more a queen than at sumptuous banquet and levee . ; .	بدون شک در آن لحظه بیش از مواقع ضیافت باشکوه ، ملکة حقیقی یا حتی بالاتر از آن نمود#نما .	0-1 3-4 9-14 10-5 12-11 15-9 16-8 21-19
Get away , miserable idiot .	بدبخت ! دورشو !	4-2 5-3
The adjutant galloped to Claparede 's division .	آجودان به جانب لشکر کالاپارد تاخت .	1-0 2-5 3-1 4-4 6-3 7-6
The boy leaped up , dragged the armchair , the two chair and the table , to the most remote corner of the room ; he made a barrier of them ; the armchair against the wall , a chair to the right , a chair to the left , and the table in front of him .	بچه از جا برمی‌جست نیمکت را با دو صندلی و یک میز در گوشه از اتاق که‌محفوظتر بود#است کشت#کش : نیمکت را پشت به دیوار نهاد#نه و صندلی را یکی سمت راست و دیگری را سمت چپ و میز را مقابل آن قرار داد#ده .	1-0 10-7 11-8 12-9 14-11 20-13 23-15 27-10 31-25 36-24 39-27 42-31 48-35 48-36 50-37 52-38 53-12 54-40 57-44
But the more goody you have , the le the battery can charge .	ولی هرچه وسایل آسایش بیشتربشن قدرت شارژ باطری کمترمی شه .	0-0 2-1 3-4 10-7 12-6 13-10
I am all attention , said Alyosha .	با دقت کامل گوش داد#ده .	3-1 4-4 5-0 7-5
Christophe had found it hard to understand .	کریستف به زحمت توانسته بود#است این نکته را دریابد .	0-0 1-3 3-5 4-2 5-1 6-8 7-9
In the passage , Marya Kondratyevna , who ran out to open the door with a candle in her hand , whispered that Smerdyakov wa very ill .	در راهرو ، ماریا کندراتیوونا که با شمعی در دست برای باز کردن در آمده بود#است آهسته به ایوان گفت#گو که پاول فیودوروویچ یعنی اسمردیاکف بسیار بیمار است .	0-13 2-1 3-2 4-3 5-4 7-5 10-12 11-11 11-12 14-6 16-7 19-9 21-16 22-23 23-24 24-15 25-25 26-26 27-28
He remembered then that it wa Sunday and he could go to the Athelnys .	در آن زمان یادش آمد#آ که یکشنبه است و توانست#توان به خانه اتلنی‌ها رفت#رو .	1-3 2-2 3-5 4-1 6-6 7-8 9-9 11-10 13-12 14-14
She got off on the fourth floor and walked over to a desk with a young woman behind it . ' .	دنا در طبقه چهارم از اسانسور پیاده شد#شو و به طرف می‌زید#میز رفت#رو که پشت ان زن جوانی نشسته بود#است ، .	5-3 6-2 7-8 8-6 12-11 15-17 16-16 17-14 20-0 21-21
a blinding flash of green light and a burning pain on his forehead .	تنها چیزی که به یاد دشات نور خیره‌کننده سبز رنگ و سوزش زهید#زه روی پیشان بود#است .	1-5 4-8 5-6 6-10 8-11 10-13 12-14 13-16
At that moment there came a knock at the door .	هما ندم کسی دست به در زد#زن .	2-0 9-5 10-7
My lad , we 've had a hot day .	بچه ، روز گرمی بود#است ، .	1-0 2-1 7-3 8-2 9-6
Oh , I do !	آه ، من علاقه داشت#دار !	0-0 1-1 2-4 4-5
for the truth may run fine but will not break .	زیرا حقیقت هرچند ظریف و شکننده باشید#باش هرگز خواست#خواه شکست .	0-0 2-1 3-2 5-3 7-8 9-9 10-10
but , for all that , they were not slow to seize every opportunity of meeting that Christophe gave them .	با این همه ، از فرصتی که کریستف برای ملاقات در اختیارشان‌می‌گذاشت بهره جست#جه .	2-8 3-2 4-6 5-3 13-5 15-9 17-7 20-14
What used to be called a gut is now called a gallery ; .	آنچه نقب نامیده شد#شو امروز گالری نامیده شد#شو .	0-0 4-2 8-4 9-6 11-5 13-8
Dervish frown .	منظور این است که اگر جسم حقیقی ما آنجا باشید#باش … .	0-2 2-11
He held her patting her back .	استو او را در آغوش گرفت#گیر و به آرامی به کمر ضربه زد#زن .	1-4 3-8 6-13
I 'm warning you .	من بت و اخطار کرد#کن ... .	0-4 2-3 4-6
As I ought to have understood human nature much better than I supposed it possible for my master to do .	ناچار آنچه از طبع بشر دانست#دان بسید#بس بهتر از آن بود#است که اربابم ممکن بود#است دانست#دان .	6-4 7-3 9-7 11-5 14-13 17-12 20-16
There wa also talk of a very interesting little experiment that I 'm going to perform for you next week , girl very interesting you 'll find it we 'll have it next week without fail a very interesting little experiment , which , needle to say , wa never performed .	ضم نا هر بار تأکید کرد#کن خیال داشت#دار هفته آینده آزمایش کوچک و جالب برای شما دختر انجام بدم ، آزمایش که برات ون خیلی جا لبه ، به طور حتم هفته آینده آزمایش انجام می‌شه ، آزمایش خست#خل جالبیه و نیاز به گفتن نیست که این وعده‌هیچگاه به مرحله اجرا درنمی‌آمد .	0-25 2-0 7-13 8-11 9-10 11-7 12-38 13-6 15-17 16-14 17-15 18-9 19-8 20-19 21-16 22-24 29-35 32-32 33-31 40-37 41-36 42-45 46-43 50-50 51-52
Did you think you 'd got a virgin ? he exclaimed laughing .	رود لف خنده‌کنان در جواب گفت#گو : تو خیال کرد#کن من پسر دست‌نخورده بود#است که با تو آشنا شد#شو ؟	2-8 3-7 4-13 7-11 8-19 11-2 12-18
Sharmila ha been listening closely .	شارم لا به دقت به حرف گوش کرده است .	0-0 1-8 3-6 4-3 5-9
Flies were entering and emerging through the bar of the grating .	مگس از خلال میله پنجره بدرون آمد#آ و بیرون رفت#رو .	0-0 2-5 3-7 4-8 5-2 7-3 10-4 11-10
Slaughter ! I echo .	گفت#گو : یعنی قتل‌عام ؟	1-4 2-0 3-3
He realizes that he ha injured you beyond all reckoning .	اینک نیک دانست#دان تا چه اندازه در مقابل شما گناهکار است .	1-1 4-2 6-8 9-9 10-11
they got the right answer anyway .	جواب صحیح را از زیر زبانش بیرون کشید#کش .	2-4 3-1 4-0 5-7 6-8
Doubtless there may be men who have been sentenced , who have suffered this mental anguish for a while and then have been reprieved ; .	شاید بتو در جهان مردی را یافت#یاب که مقدمات اعدام از هر حیث فراهم‌شده باشید#باش و سپس درست در همان لحظه اعدام بط رز معجزه‌آسائی حکم عفو را به وی ابلاغ نمایند .	1-2 2-0 5-4 8-25 9-1 16-8 19-15 20-16 21-24 23-30 25-32
He never put on B V D 's without thanking the God ofProgress that he did n't wear tight , long , old fashioned undergarment , like his father in law and partner , Henry Thompson .	به بیت هر وقت زیر پیراهنی ب . و . د پوشید#پوش خدای ترقی را سپاس گزارد#گزار که مانند پدرزن و شریک ، هنری تامپسن لباس زیر تنگ و دراز و قدیمی پوشید#پوش .	1-3 4-6 6-10 11-12 13-17 17-25 18-27 19-16 20-29 23-31 25-22 26-18 28-19 31-28 32-21 34-23 35-24 36-33
Her revolt faded away , her spirit wilting down into her tired flesh .	خشم ناپدید شد#شو و روح پژمرد#پژمر و به درون جسم خسته رفت#رو .	0-0 2-1 6-4 7-5 9-8 11-10 12-9 13-12
but O'Brien seemed already to be in process of putting him out of mind .	اما او بر این انگار در روند بیرون راندن او از ذهن بود#است .	0-0 1-2 2-4 5-12 6-5 7-6 10-9 11-7 13-11 14-13
And then Mrs. Ramsay would be annoyed because somebody wa late , or the butter not fresh , or the teapot chipped .	بعد خانم رمزی ناراحت شد#شو چون کسی دیر کرده بود#است ، یا کره تازه بود#است ، یا قوری چای لب پر شده بود#است .	1-0 2-1 3-2 5-14 6-3 7-5 8-6 9-9 10-7 11-10 12-11 14-12 16-13 17-15 18-16 20-17 20-18 22-23
a third of the squadron were lying on the ground , wounded , dead or dying .	قریب به یک ثلث از لشکریان در پهلوی ما بر زمین افتاده بود#است ، یا مرده یا مجروح مانده استطاعت حرکت داشت#دار ، .	0-2 1-3 6-11 7-9 9-10 10-13 11-17 13-15 14-16 16-23
prodding him in the arm .	به آرنج رون ضربه ملایمی زد#زن .	0-1 5-6
It kept him in a cold shiver all the time .	همه تنش لرزید#لرز .	6-2 7-0 10-3
When do you mean to arrest me ?	کی خیال داشت#دار بازداشتم کرد#کن ؟	0-0 5-3 7-5
Then , parting from Alyosha , Mitya had rushed to Grushenka .	در حقیقت دیمیتری پس از ترک آلیوشا نزد گروچنکا شتافته بود#است .	0-3 2-5 3-4 4-6 6-2 9-7 10-8 11-11
Dont go getting any idea about kicking it out to make room for yourself , Rain .	حتی از خاطر هم خطور کرد#کن که در آن برای خود جایی باز کرد#کن ، رین ، .	4-4 7-8 11-11 12-9 13-10 14-14 15-15 16-17
Madame , replied the marechal , I have left three men on the Pont Neuf , four at the Halle , six at the corner of the Rue de l'Arbre Sec and two at the door of your palace fifteen in all .	مارشال گفت#گو : مادام سه نفر در پل جدید ، و چهار نفر در کوچه‌بازار ، و شش نفر در کوچه آرب‌سک ، و دو نفر در در عمارت سرکاری به کشتن داد#ده ، .	0-3 4-0 9-4 16-11 20-15 21-17 27-20 31-23 32-24 35-27 38-28 42-34
He wa heard with silent attention .	بازپرس و دادستان در نهایت سکوت و با کمال دقت سخنان را گوش کرد#کن .	2-12 3-7 4-5 5-9 6-14
But one day she walked home with a pale faced little woman who worked opposite to her , Jadvyga Marcinkus by name .	لکن روزید#روز همراه زن کوچک اندام و پریده رنگید#رنگ به نام یادویگا مارسینکوس که روبروی او کار کرد#کن ، به خانه آمد#آ .	0-0 2-1 5-20 6-2 8-7 10-4 11-3 13-12 14-14 16-15 17-18 18-11 21-10 22-22
It wa his nerve that were wrong , and it is common knowledge that disorder of the nerve take the most unaccountable shape : .	این به ویژه اعصاب او بود#است که بیمار بود#است ؛ و چنان‌که همه دانست#دان ، این نوع بیماری اشکال کام لا نا منتظر به خود گرفت#گیر ؛ .	0-0 1-5 2-24 3-3 4-6 6-18 7-14 8-10 9-15 14-17 15-16 20-12 23-26 24-27
Impossible to feel interest or boredom , excitement or despair .	با این دارو ، احساس علاقه ، بی‌حوصلگی ، هیجان یا یاس داشتن غیر ممکن است .	0-13 0-14 2-4 3-5 5-7 6-8 7-9 8-10 9-11 10-16
Kerry really want to help me .	کری خواست#خواه به من کمک کند .	0-0 2-1 4-4 5-3 6-6
He doe n't doubt of my obeying him , though I showed him all my heart a I have to you , and told him about the hymn , too .	و با آنکه قلبم را همان طور که در مقابل تو گشود#گشا در برابر او نیز بازکرده و راجع به ترانه با او صحبت کرد#کن .	9-2 12-14 15-3 17-24 20-10 22-17 24-22 25-18 27-20 29-15 30-25
darted upon each other from ambush with dreadful war whoop .	هر یک به صورت قبیله دشمن شبیخون زد#زن و نعره جنگی کشت#کش .	0-2 1-3 2-0 5-6 6-8 8-10 10-12
Everything in the universe evolved , he said . And , for wise men , gold is the metal that evolved the furthest .	در آن زمان گفت#گو : همه چیز در کائنات در حال تغییر و تکامل تدریجی است و از نظر حک ، طلا آخرین مرحله تکامل محسوب شد#شو .	0-6 1-0 3-8 4-13 9-12 14-20 15-21 16-15 20-24 23-27
I think I know what you want , replied Athos .	آتوز گفت#گو : فکر کرد#کن چنین جایی را شناخت#شناس .	1-3 3-8 9-0 10-9
with them build the new house of the village .	دیوار خانه در آن روستا را با آن ساخت#ساز .	0-6 2-8 3-0 5-1 8-4 9-9
and on dismissing them wrote a letter to Petersburg for the guidance of the deputation .	و پس از راهی کردن هیأت ، چندین نامه درباره آن به پترزبورگ نوشت#نورد .	0-0 2-3 4-13 6-8 7-4 8-12 9-7 14-5 15-14
Adieu , sir .	خداحافظ مسی و .	0-0 2-1 3-3
and such tiny cove a there are would be unfindable in darkness .	و چنان خلیج کوچکی داشت#دار که در تاریکی نمی‌توان آ نهارا یافت#یاب .	0-0 1-1 2-3 3-2 9-10 10-6 11-7 12-12
you sow dissension among the child of a family ; you descend , in short , to every base action that can be committed at home or abroad , to gain your own end for your own pleasure or your profit ; and can you imagine that these are act of faith , hope , or charity ?	آیا نفاق که بین فرزندان یک خانواده انداخت#انداز و تمام رذالت هائیرا که پشت در اطاق انجام داد#ده چه به خاطر هوی و هوس خود و چه برای نفع شخصی ، آیا همه این اعمال حسنه و تقوی و خیرات و مبرات محسوب شد#شو ؟	2-1 5-4 7-5 8-6 13-14 17-32 19-16 21-13 28-30 30-28 32-24 34-27 37-23 42-36 47-33 48-37 55-41 56-39 57-44
went by the tip of the spit where Dupree wa crouching , fifty yard out .	از فاصله پنجاه متری نقطه که‌دوپری نشسته بود#است ، عبور نمود#نما .	8-5 9-7 11-8 12-2 13-3 14-0 15-4
yet he would rather lose half his kingdom , than be privy to such a secret ; .	با این همه خوش داشت#دار که نیمی از کشور خود را از دست داد#ده و محرم این راز شد#شو .	0-2 3-3 4-12 5-6 6-9 7-8 9-11 11-15 13-16 15-17 17-19
You can make that agree .	لابد این دو تا را با هم آشتی داده ید !	0-0 2-7 3-1 4-5 5-10
Y ' ought to have it here .	باید فرستاد#فرست اینجا .	2-0 6-2 7-3
long before the desolation of glory and the exile of disillusionment .	خیلی جلوتر از ضایع شدن جلال و شکوه و فراموش کردن تحصیلات ، .	0-0 3-3 5-7 6-8 10-11 11-13
'Oh , nothing , ' I said .	هیچ … .	2-0 4-1 7-2
but neither Mademoiselle Bourienne nor the little princess felt this ; .	ولی مادموازل بورین و شاهزاده خانم کوچک متوجه این امر شد#شو .	0-0 2-5 3-2 6-6 7-4 8-7 9-8 11-11
A day draw near that I have looked for in all the year of my manhood , and when it come I would have my friend beside me .	آن روزید#روز را که‬ یکسره در طول دوران بزرگ سالی انتظار را کشید#کش ، اینک نزدیک شده است ، و دوست‬ داشت#دار که آن روز دوستان در کنار باشید#باش .	1-24 3-15 4-3 5-12 8-10 9-5 10-4 12-9 16-18 17-19 19-23 20-14 25-25 26-27 28-29
That 's it .	چرا ، هست .	1-1 3-3
I have abandoned my family ? she repeated , bending her head down .	ناتاشا تکرار کرده بود#است : از پدر و مادرم چشم پوشید#پوش … .	3-8 4-6 7-1 8-10 13-12
roll over the top of people ; .	سوار دیگران شد#شو .	5-1 7-3
When Rostov asked what wa the matter .	و چون راستوف از وی پرسید#پرس که چه شده ؟	0-1 1-2 2-5 3-7 5-8
